,RevId,UserId,Comment,image_urls
691,2375129,13139306,"Hứa hẹn sẽ trở thành nơi tụ tập bạn bè của nhóm bọn mình. 
Đến ăn 1 lần hồi đầu tháng mà dư âm vẫn còn tận bi giờ nè. Hehe
Dù có bị dị ứng tôm, cua mà mình vẫn quyết thử mấy món này : Mai cua nướng nấm, Salad rong biển với trứng cua...
Món tôm với rau củ tẩm bột chiên ăn khá vừa miệng. Mình quên không chụp ảnh lại :((((
Vì đi cùng bạn mình nên bọn mình ăn share , thấy giá Ok , không bị quá đắt với nhà hàng sang chảnh hihi. 
Đợt tới sinh nhật sẽ cố gắng tổ chức tại quán vì có cả phòng riêng rất đẹp nữa.","['https://images.foody.vn/res/g20/194205/s800/foody-nhan-sushi-ha-noi-am-thuc-nhat-ban-259-636778018362301788.jpg', 'https://images.foody.vn/res/g20/194205/s800/foody-nhan-sushi-ha-noi-am-thuc-nhat-ban-792-636778018212719072.jpg']"
692,502402,1314358,"Bít tết ăn được , mì ý tạm ổn , sinh tố ngon , giá ok, quán hơi bé, 2 cô chú phục vụ tận tình 💋",['https://images.foody.vn/res/g10/92601/s800/foody-bamboo7-bit-tet-kieu-phap-718-635873713383740128.jpg']
693,2457293,14003724,"Rất ngon và đúng vị, ăn bún bò hay bún đậu đều ngon và đẫy bụng. Ăn bún bò nhiều nơi rồi nhưng chưa có chỗ nào giá 35k mà lại đngs chất huế mà đầy đủ giò bò, chả cua, móng giò, tiết, thịt bò, bún thì nhiều. Nói chung phải đánh đổ 2 bát phở đầy. Mình sức thanh niên ăn 1 tô là no vật vã lại ngon. Nghiện hương vị của bún bò huế mất rùi.","['https://images.foody.vn/res/g73/727482/s800/foody-bun-bo-hue-bun-dau-met-vu-thanh-722-636820591008095945.jpg', 'https://images.foody.vn/res/g73/727482/s800/foody-bun-bo-hue-bun-dau-met-vu-thanh-318-636820590889233748.jpg', 'https://images.foody.vn/res/g73/727482/s800/foody-bun-bo-hue-bun-dau-met-vu-thanh-744-636820590595384157.jpg']"
694,2624837,13512724,👌,"['https://images.foody.vn/res/g86/851781/s800/foody-ut-gao-banh-canh-ghe-tuoi-ma-may-864-636928391638517986.jpg', 'https://images.foody.vn/res/g86/851781/s800/foody-ut-gao-banh-canh-ghe-tuoi-ma-may-609-636928391579255383.jpg']"
695,291655,584992,"Sáng chạy bộ lên bờ hồ thấy quán đề biển bún giả ba ba hay hay nên vào ăn. Nhà này bán cả ngày nhưng chia đều cho cả nhà, sáng bán bún giả ba ba, trưa bán bún chả, tối bán mì khô )) Món này thấy cô chủ quán bảo là ngày xưa bán ba ba thật mà giờ k có nên làm giả.
Có hai kiểu ăn là bún chấm hoặc nhúng luôn, mình thấy ăn bún chấm dễ vào hơn, nhất là mùa nóng như này ăn bún chấm cho đỡ nóng. Ăn có cảm giác như bún ốc nguội. Thành phần gồm có mấy miếng đậu, mấy miếng sườn sụn, mấy miếng chân giò, nước dùng chua chua thanh thanh. Cơ mà vì ninh với móng giò nên mình ăn thấy dính dính.","['https://images.foody.vn/res/g4/32827/s800/foody-my-kho-43-cau-go-314-635690095230002737.jpg', 'https://images.foody.vn/res/g4/32827/s800/foody-my-kho-43-cau-go-964-635690095224652631.jpg']"
696,2780178,1276638,Ăn gần hết thì phát hiện ra có mấy cục màu đen như vậy. Ngửi thì mùi giống như shit vậy. Cái này mình mua về nhà. Nên ko có hoá đơn. 😭😭😭😭,['https://images.foody.vn/res/g17/160555/s800/foody-nha-hang-an-vien-chua-lang-811-636976879815154221.jpg']
697,2377140,12875089,"Trưa nay lần đầu đặt đồ của quán thì nhận xét qua như sau: Cơm mềm, nóng không quá khô hay nát. Nước chấm mặn mặn, ngọt ngọt vừa miệng, rưới lên cơm là tuyệt luôn. Thịt hơi dai, khô với nguội nhưng bù lại thì gia vị vừa miệng. Ngoài ra thì hộp hơi lớn với đồ ăn bên trong nếu quán làm nhỏ đi chút nhìn sẽ xinh xắn hơn, đồng thời thì mình thấy 10k cho cốc nước canh có hơi mắc, bình thường các quán thì canh sẽ là món kèm luôn, tuy nhiên nếu quán muốn thì mình thấy nên bớt lại tầm 5k thì sẽ ổn hơn!",['https://images.foody.vn/res/g77/760037/s800/foody-com-tam-chat-490-636778900114698932.jpg']
698,10236215,8436273,"Nằm trên vỉa hè số trước cửa nhà 321 TKC ngay mặt tiền nhưng nếu không để ý thì sẽ dễ đi qua vì quán chỉ chiếm 1 diện thích be bé. Mình đến đây 2 lần thì hầu như lần nào cũng chỉ còn 1 ít chỗ. Bán là 1 chiếc ghế nhựa và chỗ ngồi là 1 chiếc ghế khác thấp lè tè :)) Mọi người đủ mọi lứa tuổi đến đây đông lắm, bất kể mùa đông hay mùa hè. Vì đông khách nên đôi khi hơi lâu 1 chút, thi thoảng cô quên làm cháo cho mình hay bát mình bao gồm những gì, điều đó mình hoàn toàn thông cảm á.
Cháo trai của cô phải gọi là mê đắm lunn á. Trai được để ở ngoài, ăn rất săn, đậm vị trai, nhiều người mê trai cô làm quá liền gọi 1 bát cháo thêm trai cơ. Cháo vẫn còn hạt dạng cơm nhuyễn chứ không phải dạng cháo bột mịn, cháo không nhanh vữa như mấy chỗ khác, điểm này mình rất thích vì bản thân rất ghét cháo vữa nhanh. Rau thơm cũng ngon, hành phi cũng thơm lắm, ruốc thì cũng tàm tạm thôi nhé tùy mẻ cô làm. Quẩy cô cho khá nhiều, trông có vẻ là quẩy sạch, an tâm. 20K là giá của 1 bát đầy đủ, còn tùy mọi người thích ăn gì bớt gì thì cô sẽ báo giá luôn nhé.
Chú ý chú ý: Cô chỉ bán tầm từ 3h 4h chiều và hết hàng nhanh lắmmm nhaa. Mọi người tranh thủ qua lúc 4h 4h30 là ổn nhất vì có hôm 5h bao nhiêu khách đến ăn đành ngậm ngùi quay về vì hết cháo 😂
Nói chung cháo trai ở đây làm mình mê đắm dã mann. Mùa đông này đi. Học đi làm về qua ăn bát cháo trai cô làm là vô cùng hợp lý á.","['https://images.foody.vn/res/g74/735400/s800/foody-chao-trai-321-tran-khat-chan-846-637442119856206337.jpeg', 'https://images.foody.vn/res/g74/735400/s800/foody-chao-trai-321-tran-khat-chan-365-637442119856206337.jpeg']"
699,1671412,9636044,"Nghe quán này mới mở, nên mấy thanh niên trong tổ rủ nhau đi ăn. Quán nằm ngay ở ngõ 53 yên lãng giao giữa hai phố Thái Hà và Thái Thịnh khá dễ tìm. Khi đến quán mình rất ấn tượng vì không gian quán thoáng đãng, cảm giác yên bình như được trở về với làng quê mình vậy. 
Không gian đẹp, thích hợp cho mấy thanh niên thích sống ảo như bọn mình. Đồ ăn ở đây ngon, vốn là đứa hay được đi nhậu cùng bố, hay được đi ăn những món như thế này nên mình đánh giá khá cao về đồ ăn của quán. Đồ ăn của quán mình ấn tượng với món trâu cuốn lá lốt và món Trâu Hấp nồi đá cảm giác cắn một miến nước ngọt tứa ngập răng. Có món trâu xào tỏi củ, sách trâu xào khế, trâu hầm tía tô khá đậm vị rất hợp với dân nhậu. Tuy nhiên điểm trừ ở đồ ăn là món trâu sốt vang, mình cảm giác vị nó chưa tới, hơi nhạt một chút nếu dùng kèm bánh mì.
Chi phí cho buổi ăn chơi hôm đó trung bình mỗi người chỉ hơn 200k mà ăn khá thoải mái. 
Nhân viên phục vụ ok, thanh toán nhanh. 

Có cơ hội sẽ quay lại.","['https://images.foody.vn/res/g69/685417/s800/foody-trau-vuon-quan-975-636409869070741766.jpg', 'https://images.foody.vn/res/g69/685417/s800/foody-trau-vuon-quan-139-636409868586835821.jpg', 'https://images.foody.vn/res/g69/685417/s800/foody-trau-vuon-quan-662-636409867677526566.jpg', 'https://images.foody.vn/res/g69/685417/s800/foody-trau-vuon-quan-798-636409867325059407.jpg']"
700,3709073,12708138,"Bánh giao đến nơi vẫn còn nóng hổi, nhưng cheese cũng đã bắt đầu hơi cứng, tuy rằng nhà mình khá gần TĐT.

Cheese không hề nhiều hay ngập ngụa như các bạn ở dưới nói, chỉ có một tầng mỏng ở trên thôi. Vị gà nhạt hơn vị bò, ăn bình bình, không đặc sắc, kiểu không tệ nhưng cũng không xuất sắc.","['https://images.foody.vn/res/g72/710795/s800/foody-bamito-bread-225-637123528989273818.jpg', 'https://images.foody.vn/res/g72/710795/s800/foody-bamito-bread-512-637123528984742162.jpg']"
701,5896632,10343008,"Hôm nay lớp mình tổ chức họp lớp và được nhà hàng, đặc biệt là chị chủ quán ưu tiên bố trí không gian rất ưng ý và tư vấn lựa chọn món ăn rất chu đáo (vì mình k am hiểu đồ Nhật nên khi đặt cho lớp cũng hơn rén 😅). Cụ thể, chúng mình dùng phần buffet 198k/người, ngoài ra có gọi thêm một số đồ ăn của phần giá cao hơn và bia.

Về đồ ăn, mình rất ấn tượng món thịt gà chiên xù chấm với nước sốt mayo. Sasimi tươi và ngon. Về dịch vụ, các bạn nhân viên tận tình và hóm hỉnh 😅 đặc biệt, chị chủ rất xinh 😍

Nhất định mình sẽ quay lại",['https://images.foody.vn/res/g69/681907/s800/foody-furyu-com-am-thuc-nhat-ban-709-637282963286277998.jpg']
702,2674637,609493,"Team y thịt đặc biệt là gà nên được con bạn chỉ cho quán này lạ lạ thịt gà tây hun khói nướng , ấn tượng đầu là đùi gà to chà bá ăn vị lạ cơ mà ngon nên ăn kèm vs salad k bị ngán
Menu khá đa dạng có gà, mỳ ý, bánh mì kẹp... hamburger 🍔🍔 nữa khá ngon 
Nói chung là chim ưng quán này, sẽ quay lại 
Thấy nv bảo sắp có cơ sở ở Time city nữa thì phải","['https://images.foody.vn/res/g91/909182/s800/foody-aaron9-grill-smoked-turkey-317-636953642743744747.jpg', 'https://images.foody.vn/res/g91/909182/s800/foody-aaron9-grill-smoked-turkey-233-636953642602087937.jpg']"
703,2366112,12178550,"Tea holic lúc mới biết  thì mình thấy n không nổi lắm nên kh kì vọng nhiều nhưng ban đầu uống sưax tươi trân châu đường đne thì yêu luôn ấy. 
Rất thơm, ngọt vừa phải. Nhưng nếu có giảm độ đường và đá thì tốt. 
Trà dưa lưới kem cheese cũng rất ổn. 
Nói chung mình thử khá nhiều loại và loại nào cũng rất oke. 
Phục vụ rất dễ thương và nice
Phục vụ cũng nhanh. Không gian thoáng và thoải mái. Nhưng khôgn biết quán mới chuyển đi đâu ?? Số 2 lê thanh nghị không còn nữa rồi :(((",['https://images.foody.vn/res/g74/732937/s800/foody-tra-sua-teaholic-le-thanh-nghi-357-636772856702105625.jpg']
704,2455246,10999362,"Ăn ko ngon, gọi mẹt 390k mà ko đc như ảnh.
lèo tèo vài thứ, chim to bằng ngón tay",['https://images.foody.vn/res/g24/239581/s800/foody-quan-trym-chim-met-cac-mon-402-636819524534261503.jpg']
705,4471891,19803740,"Nhà hàng sạch sẽ, chuyên nghiệp và nhân viên rất thân thiện, chu đáo. Nhà hàng nhỏ ở ngay gần công ty chúng tôi. Các loại thịt rất ngon với nhiều loại khác nhau.","['https://images.foody.vn/res/g2/15853/s800/foody-123-zzo-pho-vong-927-637211945419124349.jpg', 'https://images.foody.vn/res/g2/15853/s800/foody-123-zzo-pho-vong-203-637211945379886603.jpg']"
706,2959868,10398087,"Mình gọi mì rảu củ cay nồng + lạp xưởng + 2 trứng cút + 1 viên hải sản phô mai
Nhưng chắc hết trứng cút hay sao ấy mà bù lại bằng 1 viên hải sản phô mai nữa...",['https://images.foody.vn/res/g74/734899/s800/foody-mi-tron-xien-que-o-quan-chuong-515-637015671864234423.jpg']
707,5770649,152474,"Quán ốc đông nhất khu đặng văn ngữ mất, lúc nào đi qua cũng tấp nập người luôn. Vị trí ngay gần đầu PNT rẽ cái là thây rồi, không gian có trong nhà và ngoài hè nhưng khách cứ là ồn ào cực kỳ nên thấy chỗ trống thì nhào vào ngay đỡ phải đứng chờ nhân viên họ chỉ.
Thường thì đứng ở chỗ ngao ốc chọn món nhân viên họ gợi ý sốt cho, làm đồ cũng phải đợi xíu xíu nhưng lâu quá thì nhắc vì đông họ dễ nhầm ấy. Mình bị bồ kết ốc mỡ sốt trứng muối ở đây mất rồi, so với thủy dương không bằng được nhưng là ổn nhất trong tất cả các hàng ở HN.
Ngao xào tươi, ốc béo ú ăn sướng cái mồm. Giá lại hợp lý luôn chứ không đắt.","['https://images.foody.vn/res/g64/630859/s800/foody-lan-beo-oc-hai-phong-417-637275698005818473.jpg', 'https://images.foody.vn/res/g64/630859/s800/foody-lan-beo-oc-hai-phong-342-637275698006599805.jpg', 'https://images.foody.vn/res/g64/630859/s800/foody-lan-beo-oc-hai-phong-259-637275698006912334.jpg']"
708,7886758,12021203,"Bánh cuốn tráng mỏng, đẫm nhân chủ yếu là mộc nhĩ, nước chấm ngon và cho hẳn túi hành phi to đùng :)) giá khá rẻ nên hơi ít thịt và chả 
Bánh cuốn trứng thơm ngậy rất ngon
Dù sao vẫn sẽ gọi lại",['https://images.foody.vn/res/g72/717558/s800/foody-banh-cuon-ga-tan-com-rang-pham-ngoc-thach-707-637355801615191941.jpg']
709,3463545,574290,"King Dakgalbi 💸 150k-200k/1ng
.
.
Đây là một trong những quán gà rán Hàn Quốc giá cả bình dân mà chất lượng cũng khá tốt. Mình đến đây thường gọi gà rút xương sốt phomai, kèm thêm một cơm trộn và một bát canh rong biển. Phần ăn rất to, lần nào mình cũng ăn không hết phải gói mang về.
.
Một suất gà hơn 300k rất đầy đặn, còn có cả tok bên trên phủ phomai. Gà đã được rút xương, chiên giòn rồi mới phủ sốt và phomai lên. Sốt cay cay ngọt ngọt khá ngon nhưng cũng nhanh ngán vì nhiều dầu mỡ và quá ngọt.
.
.
Các món gà sốt đều tương tự nhau, gà rán truyền thống ăn được, vỏ giòn, gà không bị bở. Các món ăn kèm, cơm, canh, mì, panchan ... cũng giống như các quán ăn HQ khác, không có gì nổi bật.
.
.
Nhìn chung quán ăn được, không thuộc list quán yêu thích của mình nhưng lâu lâu có thể ăn lại.
.
📍 King Dakgalbi - 2A Nguyễn Khang, Quận Cầu Giấy, Hà Nội. 
#gausfood #bear #foody #foodyhanoi #vietnamesefood #instafood #photography #photographer #garan #gaphomai #kingdakgalbi","['https://images.foody.vn/res/g17/163139/s800/foody-mr-dakgalbi-nha-hang-han-quoc-nguyen-khang-560-637095279765572183.jpg', 'https://images.foody.vn/res/g17/163139/s800/foody-mr-dakgalbi-nha-hang-han-quoc-nguyen-khang-863-637095279731037792.jpg', 'https://images.foody.vn/res/g17/163139/s800/foody-mr-dakgalbi-nha-hang-han-quoc-nguyen-khang-628-637095279696972202.jpg']"
710,2626214,54037,"Hay ngồi ở các nhà hàng vuvu nhưng đến vuvu thái hà cảm thấy ưng thật sự. Không gian thoáng , sạch sẽ. Mà nhân viên thì phục vụ nhiệt tình dã man. Nchung là từ giờ chỉ ngồi thái hà. Thích nhất salat cá ngừ và king crab phong sa ở đây.",['https://images.foody.vn/res/g79/786477/s800/foody-vuvuzela-beer-club-thai-ha-582-636929180233600006.jpg']
711,1559076,9272560,"Nhìn clip ngon quá mấy chế, hôm nọ qua tiếc là chưa có chương trình khuyến mại này
Cảm nhận sơ sơ thì quán khá rộng và đẹp, mình thì thích ngồi ở bàn gần tường cái chỗ mấy chai bia í, chụp sống ảo với ng iu thì đẹp :)) màu tây tây
Đồ ăn cũng ổn , nhưng 2 đứa hôm đấy gọi nồi lẩu ăn cũng k hết hơi phí 

Có chụp đc mấy cái ảnh, ai làm khéo tay phết","['https://images.foody.vn/res/g68/677120/s800/foody-nghe-vang-beer-club-buffet-nuong-cuoi-tuan-207-636367657866092032.jpg', 'https://images.foody.vn/res/g68/677120/s800/foody-nghe-vang-beer-club-buffet-nuong-cuoi-tuan-155-636367657724825200.jpg', 'https://images.foody.vn/res/g68/677120/s800/foody-nghe-vang-beer-club-buffet-nuong-cuoi-tuan-569-636367657638409858.jpg']"
712,1067691,2146725,"Lướt Foody tìm quán để vợ chồng con cái lượn lờ ngày chủ nhật... Quả thật là vô vàn vô vàn những quán mà cả gia đình có thể đến. Và rồi mình chọn Lẩu Việt  ở tầng 1 ở BigC Thăng Long để ăn trưa.
Nhà mình mới ăn hôm qua, Ngon và rẻ cả nhà nhé. Hiện giờ quán đang có chương trình khuyến mại ăn lẩu tặng 01 mẹt cuốn bất kỳ cả nhà ai đi ăn mà gần khu vực BigC thì ghé quán  nhé. Đảm bảo là thơm ngon đến miếng cuối cùng ấy ạ.
Em cũng hơi bất ngờ với cái nhân của nồi lẩu, bình thường em mà đi ăn lẩu em thấy người ta toàn độn rau ở dưới đĩa thịt rồi mới cho thịt lên trên nên được ít thịt, thế mà ở đây thịt thì cứ gọi là no mồm no cả mắt . Nước dùng của lẩu rất vừa, quán rộng rãi thoáng mát mặc dù đang ăn lẩu
Duy chỉ có điểm trừ của quán là phục vụ hơi chậm vì quán đông nên cả gắng chờ 1 tí. Lần sau em lại đến tiếp để thưởng thức mẹt cuốn..","['https://images.foody.vn/res/g28/278427/s800/foody-lau-viet-tttm-big-c-thang-long-937-636110848205711959.jpg', 'https://images.foody.vn/res/g28/278427/s800/foody-lau-viet-tttm-big-c-thang-long-714-636110847911616249.jpg']"
713,912555,672440,"Nhạc ở đây 9h tối mới bắt đầu. Quán rất đông khách. Mình không thích chỗ ngồi ở tầng 2 lắm. Ngồi bệt nhưng cứ như kiểu tị nạn la liệt, mặc váy thì quá bất tiện. Hơn nữa lại còn nóng.
Nhạc thì cũng khá ổn, kiểu nhạc mạnh mạnh, ai cá tính chắc thích. Nếu muốn thì có thể đăng kí lên hát.
Tầng 1 là bàn ghế nhưng có vẻ khá chật chội.
Quán đang sửa sang gì đó nên khá bụi toàn xi măng.
Mình đi giày đen bỏ ở ngoài. Lúc về đã thấy giày trắng xóa rồi.
Đồ uống thì khá đắt nhưng uống cũng bình thường 65k cho trà, blended mojito 95k...","['https://images.foody.vn/res/g1/9621/s800/foody-g4u-acoustic-cafe-632-636026599632958558.jpg', 'https://images.foody.vn/res/g1/9621/s800/foody-g4u-acoustic-cafe-944-636026599642178051.jpg', 'https://images.foody.vn/res/g1/9621/s800/foody-g4u-acoustic-cafe-240-636026599639834116.jpg', 'https://images.foody.vn/res/g1/9621/s800/foody-g4u-acoustic-cafe-847-636026599627020614.jpg', 'https://images.foody.vn/res/g1/9621/s800/foody-g4u-acoustic-cafe-662-636026599622307363.jpg']"
714,2559314,14595349,Đồ uống rất ngon.. Trân châu mềm...,['https://images.foody.vn/res/g88/879243/s800/foody-royal-tea-quang-trung-873-636891189353664680.jpg']
715,4986367,11416994,Mình ăn ở quán nhìu lần rùi mà vẫn kết như lần đầu... từ sau dịch đến h đây là bữa thứ 3 gọi món từ quán. Hôm nay gọi suất cơm trộn siu đầy đặn . Thấy quán đổi mới thêm kimchi vào cơm trộn ăn ngon hơn hẳn. Sẽ ủng hộ quán dài dài,"['https://images.foody.vn/res/g86/854742/s800/foody-korean-kitchen-bep-han-online-439-637256105327423392.jpg', 'https://images.foody.vn/res/g86/854742/s800/foody-korean-kitchen-bep-han-online-915-637256105327267133.jpg']"
716,3647607,8435297,***si ko đọc review để rồi đặt đc 1 cốc ts siêu chán. Trân châu thì cái nhão cái sống. Vị thì lờ lợ ko thấy mùi sữa tươi đâu. Thiết nghĩ nhiều review chê tnay thì nên dẹp đi.,['https://images.foody.vn/res/g92/913873/s800/foody-tiger-sugar-duong-nau-sua-dai-loan-tay-son-682-637116735435766910.jpg']
717,2210300,748701,"Mải ăn quá quên mất trộn xong mới chụp ảnh.
Đây là lần đầu đến đây ăn. Bát trong hình là bát to hơn bình thường nhé.
Đầu tiên là phải nói là ưng bát nước dùng cực kì. Canh cua ngon như canh mẹ nấu 😂 
Mình là đứa ham ăn đồ trộn, nên ăn miến thấy rất ưng ý. Cá rán k bị già quá. Thích ăn lạc nên xin thêm lạc được cho thoải mái.
Nói chung là ưng cái bụng lắm. Nên đến ăn thử ngay khi có dịp
Quán vỉa hè ngay trong ngõ rất dễ tìm.",['https://images.foody.vn/res/g76/758429/s800/foody-bun-tron-mien-tron-co-nga-ngo-trang-tien-261-636689933390436842.jpg']
718,1379374,931615,"Nếu bạn đang cần tìm 1 chỗ ngồi đẹp, rộng rãi mà đồ ăn lại ngon thì mình nghĩ đây là 1 gợi ý k tồi đó.
- Vị trí: quán ngay ngã tư Tôn Đức Thắng giao với Phan Văn Trị nên cực dễ tìm. Biển hiểu nổi bần bật luôn ý.
- Chỗ để xe thoải mái, có người dắt xe cho nhé.
Bữa đó mình đi ăn gọi cũng kha khá món
- Khai vị mình gọi: ngọn su su xào: 40k, nộm chân gà rút xương 120k: su su xào vừa, ngọn màu xanh tươi mát, nộm chân gà vị chua ngọt rất ngon.
- Bò cuốn lá cải 160k: món này mình ăn bình thường, không có gì đặc sắc lắm, tại chụp ảnh hơi lâu nên đồ ăn cũng nguội bớt rồi.
- Đuôi heo chiên sốt cay 130k : CỰC KỲ NGON, phải thốt lên như vậy thì đủ hiểu rồi đó. Phân đuôi heo được chặt khúc chiên vàng, tẩm ướp gia vị rất ngon. lúc ăn thấy độ giòn của vỏ và cả độ mềm nữa, ngậy mà không béo, khó tả lắm.
- Dạ dày chiên ngũ vị 130k: món này cũng ngon nốt, và khuyên là nên ăn lúc còn nóng thì sẽ giòn nhé, chứ đừng ăn lúc nguội như mình thì lại thấy hơi dai. Cực hợp cho mấy anh zai thích nhậu ạ.
- Nõn đuôi sần sật 130k: Món này cũng ok đó. phần nõn đuôi tròn xoe, ăn giòn giòn, vị vừa khít, khỏi phải chấm cháp gì luôn á.
- Kết thúc bằng 1 nồi lẩu thái 198k là vừa xinh: lẩu có tôm, mực, ngao, ba chỉ bò, rau nấm và mỳ ăn kèm. (à nồi lẩu này đươc tặng nhé, vì hoá đơn của mình trên 500k)
Tổng vị chi cả nước nữa là 800k cho 5 người ăn thoải mái, tính ra chỉ khoảng 150k-
 200k/người, vừa ăn ngon, ăn no mà lại ngồi đẹp.
Nhân viên phục vụ nhẹ nhàng lịch sự.","['https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-522-636282927601347709.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-618-636282927571657888.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-631-636282927565094858.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-185-636282927679010055.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-661-636282927677447433.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-366-636282927648226399.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-266-636282927559469421.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-707-636282927546968450.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-709-636282927546187129.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-977-636282927543999457.jpg']"
719,1689448,8762897,"Quán này trước chỉ có bánh mỳ nhưng gần đây có mở thêm cơm nữa.
Mình mới qua đây ăn cơm sườn và cũng có mấy nhận xét cá nhân như thế này:
Về sườn: hơi bị khô, dai được cái gia vị cũng vừa miệng dễ ăn
Về cơm: Cơm mềm, dẻo, thơm ăn ngon
Rau ăn kèm: có thêm rau dưa chua, rau xào và một bát nước canh. Dưa  bắp cải ngọt ngọt chua chua nhưng không ăn được nhiều vì nhanh ngấy, canh bí thì ổn (vì món này dễ nấu).
Bánh mỳ ở quán thì ăn ok từ trước đến nay rồi.","['https://images.foody.vn/res/g66/659790/s800/foody-banh-mi-pho-com-suat-binh-dan-376-636418933938874982.jpg', 'https://images.foody.vn/res/g66/659790/s800/foody-banh-mi-pho-com-suat-binh-dan-933-636418933934343393.jpg', 'https://images.foody.vn/res/g66/659790/s800/foody-banh-mi-pho-com-suat-binh-dan-973-636418933933874582.jpg', 'https://images.foody.vn/res/g66/659790/s800/foody-banh-mi-pho-com-suat-binh-dan-373-636418933928865664.jpg', 'https://images.foody.vn/res/g66/659790/s800/foody-banh-mi-pho-com-suat-binh-dan-878-636418933903551164.jpg']"
720,2122777,730371,"Cửa hàng có không gian thoáng đẹp, decor khá bắt mắt. Đồ uống ngon, lại đang có khuyến mãi mua 1 tặng 1 trà hoa quả. Trốn nóng là quá chuẩn lun","['https://images.foody.vn/res/g75/746048/s800/foody-twitter-beans-coffee-nguyen-co-thach-650-636646681008373854.jpg', 'https://images.foody.vn/res/g75/746048/s800/foody-twitter-beans-coffee-nguyen-co-thach-901-636646680976395327.jpg']"
721,437812,497899,"Kem khá ngon, vỉa hè thoáng mát rộng rãi, ngoài kem còn có smoothy, mojito... Like mạnh",['https://images.foody.vn/res/g11/104741/s800/foody-pan-ice-cream-tong-dan-329-635824376669400377.jpg']
722,2422847,12874702,Mất tiền còn rước bực vào người ... Gọi miến gà mà ship đồ ăn đến chỉ có nước dùng và miến ngoài ra ko có bất cứ 1 miếng gà nào ..( nói sai nửa lời ra đường ô to đâm chết ) .. Ức chế ko chịu nổi ...,['https://images.foody.vn/res/g75/748652/s800/foody-ga-tuoi-manh-hoach-nguyen-an-ninh-782-636802135931830072.jpg']
723,1033790,2074882,"Trời ơi đẹp quá không nỡ ăn luôn, mà máy mình chụp không toát lên hết được :p
Món canh ở Hải Cảng có vị thanh mát cực kì đặc biệt, các món hải sản thì chất lừ, chế biến theo cách mà chưa thấy đâu bao giờ :D thịt vịt và bò thì siêu mềm, đảm bảo chiều chuộng được vị giác của những người khó tính nhất!","['https://images.foody.vn/res/g1/8457/s800/foody-hai-cang-restaurant-nguyen-chi-thanh-977-636089271089103292.jpg', 'https://images.foody.vn/res/g1/8457/s800/foody-hai-cang-restaurant-nguyen-chi-thanh-804-636089271068476663.jpg', 'https://images.foody.vn/res/g1/8457/s800/foody-hai-cang-restaurant-nguyen-chi-thanh-578-636089271063007496.jpg', 'https://images.foody.vn/res/g1/8457/s800/foody-hai-cang-restaurant-nguyen-chi-thanh-475-636089271770721821.jpg', 'https://images.foody.vn/res/g1/8457/s800/foody-hai-cang-restaurant-nguyen-chi-thanh-399-636089271366670640.jpg', 'https://images.foody.vn/res/g1/8457/s800/foody-hai-cang-restaurant-nguyen-chi-thanh-646-636089271343231298.jpg', 'https://images.foody.vn/res/g1/8457/s800/foody-hai-cang-restaurant-nguyen-chi-thanh-410-636089271233056209.jpg']"
724,1857529,1090054,"Nằm ngay trên vỉa hè Hàng Lược, đây là  món ăn vặt đáng thử cho bất cứ ai đang trên đường vào khám phá phố cổ. Chỉ vs 20k là có ngay 1 bọc giấy đầy ắp khoai chiên giòn tan nóng hổi, cầm trên tay đi dạo phố trong thời tiết này thì đúng là nhất. Lúc mình đến chị chủ còn đang bận dạy con học bài nhưng vẫn nhanh nhẹn & chu đáo làm đồ cho mình. 

Khi quay lại đón năm mới dương hay âm lịch chắc chắn sẽ thử thêm món ngô chiên lắc pho mai còn lại","['https://images.foody.vn/res/g25/241025/s800/foody-khoai-lang-xi-muoi-419-636499951887840576.jpg', 'https://images.foody.vn/res/g25/241025/s800/foody-khoai-lang-xi-muoi-860-636499951881590088.jpg', 'https://images.foody.vn/res/g25/241025/s800/foody-khoai-lang-xi-muoi-607-636499951874870819.jpg', 'https://images.foody.vn/res/g25/241025/s800/foody-khoai-lang-xi-muoi-534-636499951871901832.jpg']"
725,2405939,13538125,"Mình rất thích vị trà sữa và phong cách của quán.
Các bạn thử ghé qua, chắc cũng thích như mình :)",['https://images.foody.vn/res/g75/748038/s800/foody-ohey-tea-coffee-725-636793539353736955.jpg']
